create array containing the maximum value of respective elements of array A and array B	np.maximum(A, B)
print a list A and move first 3 elements to the end of the list	print(A[3:] + A[:3])
loop over files in directory A	for fn in os.listdir(A):<nl>    if os.path.isfile(fn):<nl>        pass
loop over files in directory A	for (root, dirs, filenames) in os.walk(A):<nl>    for f in filenames:<nl>        pass
create a random list of integers	[int(1000 * random.random()) for i in range(10000)]
Using %f with strftime() in Python to get microseconds	datetime.datetime.now().strftime('%H:%M:%S.%f')
Google App Engine execute GQL query A with parameter B	db.GqlQuery(A, B)
filter rows in pandas starting with alphabet A using regular expression.	df.b.str.contains('^A')
print a 2 dimensional list A as a table with delimiters	print('\n'.join('\t'.join(str(col) for col in row) for row in A))
pandas: delete rows in dataframe A based on multiple columns values	A.set_index(list('BC')).drop(tuples, errors='ignore').reset_index()
format the variables A and B using string formatting	"""""""({:d} goals, ${:d})"""""".format(A, B)"
format string A with variables B and C	"""""A"""".format(self.B, self.C)"
format string A	"""""A"""".format(self)"
convert list of lists A to list of integers	[int(''.join(str(d) for d in x)) for x in A]
combine elements of each list in list A into digits of a single integer	[''.join(str(d) for d in x) for x in A]
convert a list of lists A to list of integers	A = [int(''.join([str(y) for y in x])) for x in A]
write the elements of list A concatenated by special character B to file C	C.write(B.join(A))
removing an element from a list based on a predicate A or B	[x for x in ['AAT', 'XAC', 'ANT', 'TTA'] if A not in x and B not in x]
Remove duplicate words from a string A using regex	A = re.sub('\\b(\\w+)( \\1\\b)+', '\\1', A)
count non zero values in each column in pandas data frame	df.astype(bool).sum(axis=1)
search for string that matches regular expression pattern A in string B	re.search(A, B)
split string A into a list on white spaces	"""""""A"""""".split()"
search for occurrences of regex pattern A in xml string B	print(re.search(A, B).group(0))
erase all the contents of a file A	open(A, 'w').close()
convert a string into datetime using the format A	datetime.datetime.strptime(string_date, A)
find the index of a list with the first element equal to A within the list of lists B	[index for index, item in enumerate(B) if item[0] == A]
lower a string A and remove non-alphanumeric characters aside from space	re.sub('[^\\sa-zA-Z0-9]', '', A).lower().strip()
remove all non-alphanumeric characters except space from a string A and lower it	re.sub('(?!\\s)[\\W_]', '', A).lower().strip()
subscript text 'H20' with A as subscripted in matplotlib labels for arrays B and C.	plt.plot(B, C, label='H\u2082O')
subscript text 'H20' with A as subscripted in matplotlib labels for arrays B and C.	plt.plot(B, C, label='$H_2O$')
loop over a list A if sublists length equals 3	[x for x in A if len(x) == 3]
initialize a list A of 100 objects Object()	A = [Object() for _ in range(100)]
create list A containing 100 instances of object B	A = [B() for i in range(100)]
get the content of child tag withA attribute whose parent has css B	self.driver.find_element_by_css_selector('.B a').get_attribute('A')
joining data from dataframe A with data from dataframe B based on matching values of column C in both dataframes	A.merge(B, on=C)
use A operator to print variable values B inside a string	'first string is: A, second one is: A' % (B, 'geo.tif')
Split a string by a delimiter in python	[x.strip() for x in '2.MATCHES $$TEXT$$ STRING'.split('$$TEXT$$')]
check if directory `directory ` exists and create it if necessary	if (not os.path.exists(directory)):<nl>    os.makedirs(directory)
check if a directory A exists and create it if necessary	try:<nl>    os.makedirs(A)<nl>except OSError:<nl>    if (not os.A.isdir(A)):<nl>        raise
check if a directory A exists and create it if necessary	distutils.dir_util.mkpath(A)
check if a directory A exists and create it if necessary	try:<nl>    os.makedirs(A)<nl>except OSError as exception:<nl>    if (exception.errno != errno.EEXIST):<nl>        raise
Replace a separate word A by B in a string C	re.sub('\\bH3\\b', B, C)
substitute ASCII letters in string A with empty string B	re.sub('\\D', B, A)
get digits only from a string A using lambda function	""""""""""""".join([x for x in 'A' if x.isdigit()])"
access a tag called A in beautifulsoup B	print(B.find('A').string)
get a dictionary A of key-value pairs in PyMongo cursor B	A = dict((record['_id'], record) for record in B)
Create new matrix object  by concatenating data from matrix A and matrix B	np.concatenate((A, B))
concat two matrices A and B in numpy	np.vstack((A, B))
Get the characters count in a file A	os.stat(A).st_size
count the occurrences of item A in list B	B.count('A')
count the occurrences of items in list A	Counter(A)
count the occurrences of items in list A	[[x, A.count(x)] for x in set(A)]
count the occurrences of items in list A	dict(((x, A.count(x)) for x in set(A)))
count the occurrences of item A in list B	B.count('A')
copy file A to directory B	shutil.copy(A, B)
find the key associated with the largest value in dictionary A whilst key is non-zero value	max(k for k, v in A.items() if v != 0)
get the largest key whose not associated with value of 0 in dictionary A	(k for k, v in A.items() if v != 0)
get the largest key in a dictionary A with non-zero value	max(k for k, v in A.items() if v != 0)
Put the curser at beginning of the file	file.seek(0)
combine values from column A and column B of dataframe C  into column D of datafram C	C[D] = np.where(C[B].isnull, C[A], C[B])
remove key A from dictionary B	del B[A]
Update datetime field in A to be the existing B plus 100 years	A.objects.update(B=F('B') + timedelta(days=36524.25))
merge list A and list B and list C into one list	A + B + C
increment a value with leading zeroes in a number A	str(int(A) + 1).zfill(len(A))
check if a pandas dataframe A's index is sorted	all(A.index[:-1] <= A.index[1:])
Convert tuple A to list	list(A)
Convert list A to tuple	tuple(l)
Convert tuple A to list	A = map(list, A)
send the output of pprint object A to file B	pprint.pprint(A, B)
get index of rows in column A	df.loc[df[A]]
Create a list containing the indexes of rows where the value of column A in dataframe B are equal to True	B.iloc[np.flatnonzero(B[A])]
get list of indexes of rows where column A values match True	df[df[A] == True].index.tolist()
get index of rows in dataframe A which column B matches value True	A[df[B]].index.tolist()
change working directory to the directory A	os.chdir(A)
insert data from a string A to sqlite db B	"B.execute(""INSERT INTO test VALUES (?, 'bar')"", (A,))"
decode string A into a normal string	"""""A"""".decode('string_escape')"
convert a raw string A into a normal string	A.decode('string_escape')
convert a raw string A into a normal string	A.decode('unicode_escape')
split a string A with into all strings of repeated characters	[m.group(0) for m in re.finditer('(\\d)\\1*', A)]
scatter a plot with x, y position of A and face color equal to none	plt.scatter(A, A, facecolors='none')
do a scatter plot with empty circles	plt.plot(np.random.randn(100), np.random.randn(100), 'o', mfc='none')
remove a div with a id A using beautifulsoup	soup.find('div', id='A').decompose()
filter rows containing key word A in column B	df[df['B'].str.contains('A')]
convert index at level 0 into a column in dataframe A	A.reset_index(level=0, inplace=True)
Add indexes in a data frame A to a column B	A['B'] = A.index
convert pandas index in a dataframe to columns	df.reset_index(level=['tick', 'obs'])
Get reverse of list items from list A using extended slicing	[x[::-1] for x in A]
join each element in array A with element at the same index in array B as a tuple	np.array([zip(x, y) for x, y in zip(A, B)])
zip two 2-d arrays A and B	np.array(zip(A.ravel(), B.ravel()), dtype='i4,i4').reshape(A.shape)
convert list A into a comma separated string	""""""","""""".join([str(i) for i in A])"
Send a post request with raw data A and basic authentication with B and C	requests.post(url, data=A, headers=HEADERS_DICT, auth=(B, C))
Find last occurrence of character A in string B	'B'.rfind(A)
Iterate ove list A using list comprehension	print([item for item in A])
extract all the values with keys A and B from a list of dictionaries C to list of tuples	[(x[A], x[B]) for x in C]
get the filename without the extension from file A	print(os.path.splitext(os.path.basename(A))[0])
create a dictionary by adding each two adjacent elements in tuple A as key/value pair to it	dict(A[i:i + 2] for i in range(0, len(A), 2))
create a list containing flattened list A	values = sum(A, [])
select rows in a dataframe A column B between two values 99 and 101	A = A[(A[B] >= 99) & (A[B] <= 101)]
replace all occurences of newlines A with B in dataframe C	C.replace({'A': 'B'}, regex=True)
replace all occurrences of a string A by string B in a pandas data frame C	C.replace({'A': 'B'}, regex=True)
create a list containing each two adjacent letters in string A as its elements	[(x + y) for x, y in zip(A, A[1:])]
Get a list of pairs from a string A using lambda function	list(map(lambda x, y: x + y, A[:-1], A[1:]))
extract a url from a string A	print(re.findall('(https?://[^\\s]+)', A))
extract a url from a string A	print(re.search('(?P<url>https?://[^\\s]+)', A).group('url'))
remove all special characters, punctuation and spaces from a string A using regex	re.sub('[^A-Za-z0-9]+', '', A)
create a DatetimeIndex containing 13 periods of the second friday of each month starting from date A	pd.date_range(A, freq='WOM-2FRI', periods=13)
Create multidimensional array A with 3 rows and 2 columns in python	A = [[a, b], [c, d], [e, f]]
replace spaces with underscore	mystring.replace(' ', '_')
get an absolute file path of file A	os.path.abspath(A)
split string A on white spaces	""""""" """""".join(A.split())"
get filename without extension from file A	os.path.splitext(A)[0]
get a list containing the sum of each element A in list B plus the previous elements	[sum(B[:A]) for A, _ in enumerate(B)]
split a string A by B keeping B in the result	"""""""A"""""".replace('B', 'B\x00B').split('\x00')"
shuffle columns of an numpy array A	np.random.shuffle(np.transpose(A))
copy all values in a column A to a new column B in a pandas data frame C	C[B] = C[A]
find a value within nested json A where the key inside another key B is unknown.	list(A['A'][B].values())[0]['maindata'][0]['Info']
check characters of string A are true predication of function B	all(B(x) for x in A)
determine number of files on a drive with python	os.statvfs('/').f_files - os.statvfs('/').f_ffree
how to get a single result from a SQLite query in python?	cursor.fetchone()[0]
convert string A into a list of integers B	B = [int(number) for number in A.split(',')]
Get a list of integers by splitting  a string A with comma	[int(s) for s in A.split(',')]
Sorting a Python list by two criteria	sorted(list, key=lambda x: (x[0], -x[1]))
sort a list of objects A, based on a function B in descending order	A.sort(key=B, reverse=True)
reverse list A based on the B attribute of each object	A.sort(key=lambda x: x.B, reverse=True)
sort a list of objects A in reverse order by their B property	A.sort(key=lambda x: x.B, reverse=True)
click a href button A with selenium	driver.find_element_by_partial_link_text(A).click()
click a href button having text A with selenium	driver.findElement(By.linkText('A')).click()
click a href button with text A with selenium	driver.find_element_by_link_text(A).click()
cast an int A to a string and concat to string B	B + str(A)
Sorting data in DataFrame Pandas	df.sort_values(['System_num', 'Dis'])
prepend the line A to the contents of file B and save as the file C	open(C, 'w').write(A + open(B).read())
sort a list A by length of value in tuple	A.sort(key=lambda t: len(t[1]), reverse=True)
split string A by words that ends with B	re.findall('\\b(\\w+)B\\b', A)
return `True` if string A contains regex B	bool(re.search('B', 'A'))
Removing duplicates in list A	list(set(A))
Removing duplicates in list A	list(set(A))
Removing duplicates in list A	list(OrderedDict.fromkeys('A'))
Convert array A into a list	numpy.array(A).reshape(-1).tolist()
Convert the first row of numpy matrix A to a list	numpy.array(A)[0].tolist()
In A, get the content of the sibling of the B  tag with text content C	print(A.find(text='C').findNext('B').contents[0])
convert elements of each tuple in list A into a string  separated by character B	""""""" """""".join([('%dB%d' % t) for t in A])"
convert each tuple in list A to a string with B separating the tuples' elements	""""""" """""".join([('%dB%d' % (t[0], t[1])) for t in A])"
get the html from the current web page of a Selenium driver	driver.execute_script('return document.documentElement.outerHTML;')
Get all matches with regex pattern A in list of string B	[i for i in B if re.search('A', i)]
select values from column A for which corresponding values in column B will be greater than 50, and in column C - equal 900 in dataframe D	D[A][(D[B] > 50) & (D[C] == 900)]
Sort dictionary A in ascending order based on its keys and items	sorted(A.items())
get sorted list of keys of dict A	sorted(A)
How to sort dictionaries by keys in Python	sorted(d.items())
convert string A into integer	int('A')
function to convert strings into integers	int()
convert items in A to integers	T2 = [map(int, x) for x in A]
call a shell script A using subprocess	subprocess.call(['A'])
call a shell script A using subprocess	subprocess.call(['A'])
combine lists A and B  by alternating their elements	[val for pair in zip(A, B) for val in pair]
encode string A	encoded = base64.b64encode(A)
encode a string A to B encoding	encoded = 'A'.encode('B')
parse tab-delimited CSV file A into a list	lol = list(csv.reader(open(A, 'rb'), delimiter='\t'))
Get attribute A of object B	getattr(B, A)
group a list of dicts A into one dict by key	print(dict(zip(A[0], zip(*[list(d.values()) for d in A]))))
How do I sum the first value in each tuple in a list of tuples in Python?	sum([pair[0] for pair in list_of_pairs])
convert unicode string uA into dictionary	d = ast.literal_eval(A)
find all words in a string A that start with the B sign	[word for word in A.split() if word.startswith('B')]
remove any url within string A	A = re.sub('^https?:\\/\\/.*[\\r\\n]*', '', A, flags=re.MULTILINE)
replace all elements in array A that are not present in array B with zeros	np.where(np.in1d(A, B).reshape(A.shape), A, 0)
calculate mean across dimension in a 2d array A	np.mean(A, axis=1)
running r script A from python	subprocess.call(['/usr/bin/Rscript', '--vanilla', A])
run r script A	subprocess.call(A, shell=True)
add a header to a csv file	writer.writeheader()
replacing nan in the dataframe A with row average	A.fillna(A.mean(axis=1), axis=1)
Convert unix timestamp A to formatted string B	time.strftime(B, time.localtime(A))
Call a base class's class method A from derived class B	super(B, cls).A(a)
selecting rows in Numpy ndarray A, where the value in the first column is 0 and value in the second column is 1	A[np.where((A[:, (0)] == 0) * (A[:, (1)] == 1))]
separate words delimited by one or more spaces into a list	re.split(' +', 'hello world sample text')
length of longest element in list A	len(max(A, key=len))
get the value associated with unicode key A of first dictionary in list B	B[0][A]
Retrieve each line from a file A as a list	[line.split() for line in open(A)]
swap keys with values in a dictionary A	res = dict((v, k) for k, v in A.items())
Open a file A in write mode	new_file = open('A', 'w')
How to count distinct values in a column of a pandas group by object?	df.groupby(['col1', 'col2'])['col3'].nunique().reset_index()
Check if any key in the dictionary A starts with the string B	any(key.startswith('B') for key in A)
create list of values from dictionary A that have a key that starts with B	[value for key, value in list(A.items()) if key.startswith(B)]
convert a pandas series A into a pandas dataframe `df` with columns B and C	pd.DataFrame({'B': A.index, 'C': A.values})
print elements of list A seperated by tabs B	print('B'.join(map(str, A)))
print unicode string A with utf-8	print(A.encode('raw_unicode_escape'))
Encode a latin character in string A properly	'A'.encode('latin-1').decode('utf-8')
resized image A to width, height of B with filter of C	A = A.resize(B, Image.C)
regex, find As only in the middle of string B	re.findall('A(?<=[^A]n)A+(?=[^A])(?i)', B)
display the float `1/3*100` as a percentage	print('{0:.0f}%'.format(1.0 / 3 * 100))
sort a list of dictionary A by the key B	A.sort(key=lambda x: x['B'])
sort a list A of dicts by dict value B	A.sort(key=lambda x: x[B])
sort a list of dictionaries by the value of keys A, B, C in ascending order.	l.sort(key=lambda x: (x[A], x[B], x[C]))
find 10 largest differences between each respective elements of list A and list B	heapq.nlargest(10, range(len(A)), key=lambda i: abs(A[i] - B[i]))
BeautifulSoup find all A elements in HTML string B with class of C	B.find_all(A, {'class': C})
write records in dataframe A to table B in schema C	A.to_sql(B, engine, schema=C)
Extract brackets from string A	brackets = re.sub('[^(){}[\\]]', '', A)
remove duplicate elements from list A	list(dict((x[0], x) for x in A).values())
read a file A without newlines	[line.rstrip('\n') for line in A]
get the position of item 1 in A	[i for (i, x) in enumerate(A) if (x == 1)]
get the position of item 1 in A	[i for (i, x) in enumerate(A) if (x == 1)]
get the position of item 1 in A	for i in [i for (i, x) in enumerate(A) if (x == 1)]:<nl>    pass
get the position of item 1 in A	for i in (i for (i, x) in enumerate(A) if (x == 1)):<nl>    pass
get the position of item 1 in A	gen = (i for (i, x) in enumerate(A) if (x == 1))<nl>for i in gen:<nl>    pass
get the position of item A in list B	print(B.index(A))
get the position of item A in list B	try:<nl>    print(B.index(A))<nl>except ValueError:<nl>    pass
find the first element of the tuple with the maximum second element in a list of tuples A	max(A, key=lambda item: item[1])[0]
get the item at index 0 from the tuple that has maximum value at index 1 in list A	max(A, key=itemgetter(1))[0]
Make a delay of 1 second	time.sleep(1)
convert list of tuples A to a string	""""""", """""".join('(' + ', '.join(i) + ')' for i in A)"
Django set default value of field A equal to B	A = models.CharField(max_length=7, default=B, editable=False)
Sort lis A in ascending order based on the degrees value of its elements	sorted(A, lambda x: (degree(x), x))
How do I perform secondary sorting in python?	sorted(list5, key=lambda vertex: (degree(vertex), vertex))
convert a list  into a generator object	(n for n in [1, 2, 3, 5])
remove elements from list A that have an index number mentioned in list B	newlist = [v for i, v in enumerate(A) if i not in B]
Open a file A in write mode	f = open('A', 'w')
get attribute A from object B	getattr(B, A)
convert tuple of tuples A to tuple	from functools import reduce<nl>reduce(lambda a, b: a + b, A)
convert tuple of tuples A to list in one line	map(lambda a: a[0], A)
Python Pandas: How to replace a characters in a column of a dataframe?	df['range'].replace(',', '-', inplace=True)
unzip the list A	zip(*A)
unzip the list A	zip(*A)
unzip list A	result = ([a for (a, b) in A], [b for (a, b) in A])
unzip list A and return a generator	result = ((a for (a, b) in A), (b for (a, b) in A))
unzip list `[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e', )]`	zip(*[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e',)])
unzip list `[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e', )]` and fill empty results with None	map(None, *[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e',)])
encode A to a JSON string	json.dumps(A)
Add key A to dictionary B with value C	B['A'] = 'C'
Add key A to dictionary B with value 1	B.update({A: 1, })
Add key A to dictionary B with value 1	B.update(dict(A=1))
Add key A to dictionary B with value 1	B.update(A=1)
find maximal value in matrix A	max([max(i) for i in A])
Round number A to 2 precision after the decimal point	A = str(round(A, 2))
extract ip address from an html string	ip = re.findall('[0-9]+(?:\\.[0-9]+){3}', s)
filter dataframe A by values in column B that appear more than once	B.groupby('B').filter(lambda x: len(x) > 1)
append each line in file A into a list	[x for x in A.splitlines() if x != '']
Get a list of integers A from a file B	A = map(int, open('B').readlines())
add color bar with image A to plot B	B.colorbar(A=mappable, cax=ax3)
count most frequent 100 words in column A of dataframe B	Counter(' '.join(B[A]).split()).most_common(100)
Python split a string using regex	re.findall('(.+?):(.+?)\\b ?', text)
generate all 2-element subsets of tuple A	list(itertools.combinations(A, 2))
get a value of datetime.today() in the UTC time zone	datetime.now(pytz.utc)
Get a new list Aby removing empty list from a list of lists B	A = [x for x in B if x != []]
Create A to contain the lists from list B excluding the empty lists from B	A = [x for x in B if x]
Django response with JSON A	return HttpResponse(A, mimetype='application/json')
get all text that is not enclosed within square brackets in string A	re.findall('(.*?)\\[.*?\\]', A)
Use a regex to get all text in a string A that is not surrounded by square brackets	re.findall('(.*?)(?:\\[.*?\\]|$)', A)
get whatever is between parentheses as a single match, and any char outside as an individual match in string A	re.findall('\\(.+?\\)|\\w', A)
match regex A with string B	re.findall(A, B)
match multiple regex patterns with the alternation operator A in a string B	re.findall('\\(.*?\\)A\\w', 'B')
formate each string cin list A into pattern B	A = [B.format(element) for element in A]
Open a background process A with arguments B	subprocess.Popen([A, B])
get list of values from dictionary A w.r.t. list of keys B	[A[x] for x in B]
convert list A into a dictionary	dict(A)
average each two columns of array A	A.reshape(-1, j).mean(axis=1).reshape(A.shape[0], -1)
double backslash escape all double quotes in string A	"print(A.encode('unicode-escape').replace('""', '\\""'))"
split a string into a list of words and whitespace	re.split('(\\W+)', s)
plotting stacked barplots on a panda data frame	df.plot(kind='barh', stacked=True)
reverse the keys and values in a dictionary A	{i[1]: i[0] for i in list(A.items())}
finding the index of elements containing substring A and B in a list of strings C.	[i for i, j in enumerate(C) if A in j.lower() or B in j.lower()]
check if object A is a string	isinstance(A, str)
check if object A is a string	isinstance(A, str)
check if object A is a string	(type(A) is str)
check if object A is a string	isinstance(A, str)
check if A is a string	isinstance(A, str)
append list A to B	B.extend(A)
append list A to B	B.extend(A)
append list A to B	B.extend(A)
append items in list A to B	for line in A:<nl>    B.append(line)
append a tuple of elements from list A with indexes '[0][0] [0][2]' to list B	B.append((A[0][0], A[0][2]))
Initialize A in flask config with `Your_secret_string `	app.config['A'] = 'Your_secret_string'
unpack a series of tuples in pandas into a DataFrame with column names A and B	pd.DataFrame(out.tolist(), columns=[A, B], index=out.index)
find the index of an element A in a list B	[x for x in range(len(B)) if B[x] == A]
rotate the xtick labels of matplotlib plot A by B degrees to make long labels readable	A.set_xticklabels(labels, rotation=B)
remove symbols from a string A	re.sub('[^\\w]', ' ', A)
Get the current directory of a script	os.path.basename(os.path.dirname(os.path.realpath(__file__)))
Find octal characters matches from a string A using regex	"print(re.findall(""'\\\\[0-7]{1,3}'"", A))"
split string A based on occurrences of regex pattern B	re.split(B, A)
Split string A at every space followed by an upper-case letter	re.split('[ ](?=[A-Z])', A)
send multipart encoded file A to url B with headers C and metadata D	r = requests.post(B, A=files, C=headers, D=data)
write bytes A to a file B in python 3	open('B', 'wb').write(A)
get a list from a list A with values mapped into a dictionary B	[B[k] for k in A]
find duplicate names in column A of the dataframe B	B.set_index(A).index.get_duplicates()
truncate float 1.923328437452 to 3 decimal places	round(1.923328437452, 3)
sort list A in descending order based on the date value in second element of each list in list A	sorted(A, key=lambda x: datetime.strptime(x[1], '%d/%m/%Y'), reverse=True)
place the radial ticks in plot A at 135 degrees	A.set_rlabel_position(135)
check if path A is an absolute path	os.path.isabs(A)
get number of keys in dictionary A	len(list(A.keys()))
count the number of keys in dictionary A	len(set(open(A).read().split()))
pandas dataframe get first row of each group by A	df.groupby(A).first()
split a list in first column  into multiple columns keeping other columns as well in pandas data frame	pd.concat([df[0].apply(pd.Series), df[1]], axis=1)
extract attributes A from string B	re.findall(A, B)
Sum integers contained in strings in list A	sum(int(float(item)) for item in [_f for _f in A if _f])
Call a subprocess with arguments A that may contain spaces	subprocess.Popen(['A'])
reverse a priority queue A in python without using classes	A.put((-n, n))
make a barplot of data in column A of dataframe B colour-coded according to list C	B['A'].plot(kind='bar', C=['r', 'g', 'b', 'r', 'g', 'b', 'r'])
find all matches of regex pattern A in string B	re.findall(A, B)
Get the length of list A	len(A)
Getting the length of array A	len(A)
Getting the length of array A	len(A)
Getting the length of A	len(A)
Getting the length of A	len(A)
remove escape character from string A	"""""A"""".decode('string_escape')"
replace each A with B and each B with A in the string E in a single pass.	"""""""E"""""".replace(A, '%temp%').replace(B, A).replace('%temp%', B)"
remove directory tree A	shutil.rmtree(A)
create a new column A in pandas data frame B based on the values in column C	B['A'] = B['C'].apply(lambda x: x.A())
reverse sort Counter A by values	sorted(A, key=A.get, reverse=True)
reverse sort counter A by value	sorted(list(A.items()), key=lambda pair: pair[1], reverse=True)
append a numpy array A to a numpy array B	np.vstack((B, A))
numpy concatenate two arrays A and B along the first axis	print(concatenate((A, B), axis=0))
numpy concatenate two arrays A and B along the second axis	print(concatenate((A, B), axis=1))
numpy concatenate two arrays A and B along the first axis	c = np.r_[(A[None, :], B[None, :])]
numpy concatenate two arrays A and B along the first axis	np.array((A, B))
fetch address information for host A ion port 80	print(socket.getaddrinfo(A, 80))
add a column A with value B to dataframe C	C.xs(B, level=A, drop_level=False)
return a 401 unauthorized in django	return HttpResponse('Unauthorized', status=401)
Flask set folder A as the default template folder	Flask(__name__, template_folder=A)
How do I INSERT INTO t1 (SELECT * FROM t2) in SQLAlchemy?	session.execute('INSERT INTO t1 (SELECT * FROM t2)')
