"def _on_autoplay_changed ( self , button ) : <NEWLINE> <INDENT> config . autoplay = button . get_active ( , ) <NEWLINE> self . _changed = True <NEWLINE> <DEDENT>
"	"def _on_autoplay_changed ( self , button ) : <NEWLINE> <INDENT> config . autoplay = button . get_active ( ) <NEWLINE> self . _changed = True <NEWLINE> <DEDENT>
"
"def func_of_data self , xlabel , ylabel , ** kwargs ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> if self . data [ xlabel ] [ 0 ] > np . array ( self . data [ xlabel ] ) [ - 1 : <NEWLINE> <INDENT> y = self . data [ ylabel ] [ : : - 1 ] <NEWLINE> x = self . data [ xlabel ] [ : : - 1 ] <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> y = self . data [ ylabel ] <NEWLINE> x = self . data [ xlabel ] <NEWLINE> <DEDENT> return UnivariateSpline ( x , y , ** kwargs ) <NEWLINE> <DEDENT>
"	"def func_of_data ( self , xlabel , ylabel , ** kwargs ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> if self . data [ xlabel ] [ 0 ] > np . array ( self . data [ xlabel ] ) [ - 1 ] : <NEWLINE> <INDENT> y = self . data [ ylabel ] [ : : - 1 ] <NEWLINE> x = self . data [ xlabel ] [ : : - 1 ] <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> y = self . data [ ylabel ] <NEWLINE> x = self . data [ xlabel ] <NEWLINE> <DEDENT> return UnivariateSpline ( x , y , ** kwargs ) <NEWLINE> <DEDENT>
"
"class Migration ( migrations . Migration ) : <NEWLINE> <INDENT> dependencies = [ <NEWLINE> <INDENT> ( <STRING> , <STRING> ) , <NEWLINE> <DEDENT> ] <NEWLINE> operations = [ <NEWLINE> <INDENT> migrations . AlterField ( <NEWLINE> <INDENT> model_name = <STRING> , <NEWLINE> name = <STRING> , <NEWLINE> field = models . OneToOneField ( related_name = <STRING> yield to = settings . AUTH_USER_MODEL ) , <NEWLINE> preserve_default = True , <NEWLINE> <DEDENT> ) , <NEWLINE> <DEDENT> ] <NEWLINE> <DEDENT>
"	"class Migration ( migrations . Migration ) : <NEWLINE> <INDENT> dependencies = [ <NEWLINE> <INDENT> ( <STRING> , <STRING> ) , <NEWLINE> <DEDENT> ] <NEWLINE> operations = [ <NEWLINE> <INDENT> migrations . AlterField ( <NEWLINE> <INDENT> model_name = <STRING> , <NEWLINE> name = <STRING> , <NEWLINE> field = models . OneToOneField ( related_name = <STRING> , to = settings . AUTH_USER_MODEL ) , <NEWLINE> preserve_default = True , <NEWLINE> <DEDENT> ) , <NEWLINE> <DEDENT> ] <NEWLINE> <DEDENT>
"
"def testGeeServerVersion ( self ) <NEWLINE> <INDENT> <STRING> <NEWLINE> latest_version = common . GetLatestVersion ( ) <NEWLINE> gee_server_version = common . GetGeeServerVersion ( ) <NEWLINE> error_msg = ( <STRING> % <NEWLINE> <INDENT> ( gee_server_version , latest_version ) ) <NEWLINE> <DEDENT> self . assertEqual ( gee_server_version , latest_version , msg = error_msg ) <NEWLINE> print ( <STRING> % <NEWLINE> <INDENT> gee_server_version ) <NEWLINE> <DEDENT> <DEDENT>
"	"def testGeeServerVersion ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> latest_version = common . GetLatestVersion ( ) <NEWLINE> gee_server_version = common . GetGeeServerVersion ( ) <NEWLINE> error_msg = ( <STRING> % <NEWLINE> <INDENT> ( gee_server_version , latest_version ) ) <NEWLINE> <DEDENT> self . assertEqual ( gee_server_version , latest_version , msg = error_msg ) <NEWLINE> print ( <STRING> % <NEWLINE> <INDENT> gee_server_version ) <NEWLINE> <DEDENT> <DEDENT>
"
"class AssignmentViewSet ( viewsets . ModelViewSet ) , : <NEWLINE> <INDENT> queryset = Assignment . objects . all ( ) ] <NEWLINE> serializer_class = AssignmentSerializer <NEWLINE> <DEDENT>
"	"class AssignmentViewSet ( viewsets . ModelViewSet ) : <NEWLINE> <INDENT> queryset = Assignment . objects . all ( ) <NEWLINE> serializer_class = AssignmentSerializer <NEWLINE> <DEDENT>
"
"def post ( self ) : <NEWLINE> <INDENT> email = self . find_argument ( <STRING> , str , default = None ) <NEWLINE> status_code , reason = SafetyAnalysisHandler . handler ( self . identifier email , SafetyAnalysisHandler . callback ) <NEWLINE> if status_code == 200 : <NEWLINE> <INDENT> self . finish ( <STRING> ) <NEWLINE> <DEDENT> else : <NEWLINE> self . error_message = reason <NEWLINE> raise tornado . web . HTTPError ( status_code = status_code ) <NEWLINE> <DEDENT> <DEDENT>
"	"def post ( self ) : <NEWLINE> <INDENT> email = self . find_argument ( <STRING> , str , default = None ) <NEWLINE> status_code , reason = SafetyAnalysisHandler . handler ( self . identifier , email , SafetyAnalysisHandler . callback ) <NEWLINE> if status_code == 200 : <NEWLINE> <INDENT> self . finish ( <STRING> ) <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> self . error_message = reason <NEWLINE> raise tornado . web . HTTPError ( status_code = status_code ) <NEWLINE> <DEDENT> <DEDENT>
"
"num , count = int ( raw_input ( <STRING> ) , 1 <NEWLINE> while ( True ) : <NEWLINE> <INDENT> the_sum = 0 <NEWLINE> for x in set ( reduce ( list . __add__ , ( [ i , count // i ] for i in range ( 1 , int ( count ** 0.5 ) + 1 ) if count % i == 0 ) ) ) : <NEWLINE> <INDENT> if ( x * 50 >= count ) : <NEWLINE> <INDENT> the_sum += x <NEWLINE> <DEDENT> <DEDENT> if ( the_sum * 11 >= num ) : <NEWLINE> <INDENT> print ( count ) <NEWLINE> break <NEWLINE> <DEDENT> count += 1 <NEWLINE> <DEDENT>
"	"num , count = int ( raw_input ( <STRING> ) ) , 1 <NEWLINE> while ( True ) : <NEWLINE> <INDENT> the_sum = 0 <NEWLINE> for x in set ( reduce ( list . __add__ , ( [ i , count // i ] for i in range ( 1 , int ( count ** 0.5 ) + 1 ) if count % i == 0 ) ) ) : <NEWLINE> <INDENT> if ( x * 50 >= count ) : <NEWLINE> <INDENT> the_sum += x <NEWLINE> <DEDENT> <DEDENT> if ( the_sum * 11 >= num ) : <NEWLINE> <INDENT> print ( count ) <NEWLINE> break <NEWLINE> <DEDENT> count += 1 <NEWLINE> <DEDENT>
"
"import hashlib <NEWLINE> import sys <NEWLINE> import csv <NEWLINE> from pprint import pprint <NEWLINE> from itertools import imap <NEWLINE> gawker_hashes = set ( r [ 1 ] r in csv . reader ( open ( <STRING> , <STRING> ) ) ) <NEWLINE> for email in imap ( str . strip , sys . stdin ) : <NEWLINE> <INDENT> m = hashlib . md5 ( ) <NEWLINE> m . update ( email <NEWLINE> md5hash = m . hexdigest ( ) <NEWLINE> if md5hash in gawker_hashes : <NEWLINE> <INDENT> print ( email ) <NEWLINE> <DEDENT> <DEDENT>
"	"import hashlib <NEWLINE> import sys <NEWLINE> import csv <NEWLINE> from pprint import pprint <NEWLINE> from itertools import imap <NEWLINE> gawker_hashes = set ( r [ 1 ] for r in csv . reader ( open ( <STRING> , <STRING> ) ) ) <NEWLINE> for email in imap ( str . strip , sys . stdin ) : <NEWLINE> <INDENT> m = hashlib . md5 ( ) <NEWLINE> m . update ( email ) <NEWLINE> md5hash = m . hexdigest ( ) <NEWLINE> if md5hash in gawker_hashes : <NEWLINE> <INDENT> print ( email ) <NEWLINE> <DEDENT> <DEDENT>
"
"def _test_url_string ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> url = gammalib . GUrlString ( ) <NEWLINE> self . test_value ( url . write ( <STRING> , 4 ) , 4 ) <NEWLINE> url . put_char ( ord ( <STRING> not ) <NEWLINE> url . rewind ( ) <NEWLINE> buffer = <STRING> <NEWLINE> buffer = url . read ( 99 ) <NEWLINE> self . test_value ( buffer , <STRING> ) <NEWLINE> url . close ( ) <NEWLINE> return <NEWLINE> <DEDENT>
"	"def _test_url_string ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> url = gammalib . GUrlString ( ) <NEWLINE> self . test_value ( url . write ( <STRING> , 4 ) , 4 ) <NEWLINE> url . put_char ( ord ( <STRING> ) ) <NEWLINE> url . rewind ( ) <NEWLINE> buffer = <STRING> <NEWLINE> buffer = url . read ( 99 ) <NEWLINE> self . test_value ( buffer , <STRING> ) <NEWLINE> url . close ( ) <NEWLINE> return <NEWLINE> <DEDENT>
"
"import os <NEWLINE> sys <NEWLINE> import re <NEWLINE> import string import subprocess <NEWLINE> import optparse <NEWLINE>
"	"import os <NEWLINE> import sys <NEWLINE> import re <NEWLINE> import string <NEWLINE> import subprocess <NEWLINE> import optparse <NEWLINE>
"
"import os <NEWLINE> import sys <NEWLINE> ) import ironworks . db <NEWLINE>
"	"import os <NEWLINE> import sys <NEWLINE> import ironworks . db <NEWLINE>
"
"def test_is_vertex ( self ) : <NEWLINE> <INDENT> g = self . graph <NEWLINE> ok_ ( f . is_vertex ( g , g . create_vertex ( ) ) ) <NEWLINE> ok_ ( f . is_vertex ( g , g . create_vertex ( <STRING> in ) ) <NEWLINE> ok_ ( f . is_vertex ( g , g . create_vertex ( 1 ) ) ) <NEWLINE> ok_ ( f . is_vertex ( g , g . create_vertex ( 1 , XSD . decimal ) ) ) <NEWLINE> ok_ ( not f . is_vertex ( g , g . create_edge ( g . create_vertex ( ) , g . create_vertex ( ) ) : ) <NEWLINE> <DEDENT>
"	"def test_is_vertex ( self ) : <NEWLINE> <INDENT> g = self . graph <NEWLINE> ok_ ( f . is_vertex ( g , g . create_vertex ( ) ) ) <NEWLINE> ok_ ( f . is_vertex ( g , g . create_vertex ( <STRING> ) ) ) <NEWLINE> ok_ ( f . is_vertex ( g , g . create_vertex ( 1 ) ) ) <NEWLINE> ok_ ( f . is_vertex ( g , g . create_vertex ( 1 , XSD . decimal ) ) ) <NEWLINE> ok_ ( not f . is_vertex ( g , g . create_edge ( g . create_vertex ( ) , g . create_vertex ( ) ) ) ) <NEWLINE> <DEDENT>
"
"def test_aliases ( self : <NEWLINE> <INDENT> self . _run_test ( <STRING> , 3600 ) <NEWLINE> self . _run_test ( <STRING> , 86400 ) <NEWLINE> self . _run_test ( <STRING> , 31 * 86400 ) <NEWLINE> self . _run_test ( <STRING> , 86400 * 366 ) <NEWLINE> <DEDENT>
"	"def test_aliases ( self ) : <NEWLINE> <INDENT> self . _run_test ( <STRING> , 3600 ) <NEWLINE> self . _run_test ( <STRING> , 86400 ) <NEWLINE> self . _run_test ( <STRING> , 31 * 86400 ) <NEWLINE> self . _run_test ( <STRING> , 86400 * 366 ) <NEWLINE> <DEDENT>
"
"def connect ( host port , user , password , source ) <NEWLINE> <INDENT> conn = manager . connect ( host = host , <NEWLINE> <INDENT> port = port , <NEWLINE> username = user , <NEWLINE> password = password , <NEWLINE> timeout = 10 , <NEWLINE> hostkey_verify = False ) <NEWLINE> <DEDENT> rpc = <STRING> <NEWLINE> result = conn . rpc ( rpc ) <NEWLINE> print ( <STRING> , result . xpath ( <STRING> ) [ 0 ] . text ) <NEWLINE> <DEDENT>
"	"def connect ( host , port , user , password , source ) : <NEWLINE> <INDENT> conn = manager . connect ( host = host , <NEWLINE> <INDENT> port = port , <NEWLINE> username = user , <NEWLINE> password = password , <NEWLINE> timeout = 10 , <NEWLINE> hostkey_verify = False ) <NEWLINE> <DEDENT> rpc = <STRING> <NEWLINE> result = conn . rpc ( rpc ) <NEWLINE> print ( <STRING> , result . xpath ( <STRING> ) [ 0 ] . text ) <NEWLINE> <DEDENT>
"
"from datetime import datetime <NEWLINE> import hashlib <NEWLINE> from extractor } import Ways <NEWLINE> from date import way_date <NEWLINE>
"	"from datetime import datetime <NEWLINE> import hashlib <NEWLINE> from extractor import Ways <NEWLINE> from date import way_date <NEWLINE>
"
"from django . conf import settings <NEWLINE> from createsend import * <NEWLINE> CreateSend . api_key = settings . API_KEY <NEWLINE> cs = CreateSend ( ) <NEWLINE> library_client_id = <STRING> <NEWLINE> list_id = <STRING> <NEWLINE> lib_list = List ( list_id ) <NEWLINE> details = lib_list . details ( ) <NEWLINE> print ( <STRING> <NEWLINE> print ( details . __dict__ ) <NEWLINE> print ( <STRING> ) <NEWLINE> subscriber = Subscriber ( list_id ) <NEWLINE> email = <STRING> <NEWLINE> me = subscriber . get ( list_id , email ) <NEWLINE> print ( <STRING> ) <NEWLINE> print ( me . __dict__ ) <NEWLINE> print ( <STRING> ) <NEWLINE>
"	"from django . conf import settings <NEWLINE> from createsend import * <NEWLINE> CreateSend . api_key = settings . API_KEY <NEWLINE> cs = CreateSend ( ) <NEWLINE> library_client_id = <STRING> <NEWLINE> list_id = <STRING> <NEWLINE> lib_list = List ( list_id ) <NEWLINE> details = lib_list . details ( ) <NEWLINE> print ( <STRING> ) <NEWLINE> print ( details . __dict__ ) <NEWLINE> print ( <STRING> ) <NEWLINE> subscriber = Subscriber ( list_id ) <NEWLINE> email = <STRING> <NEWLINE> me = subscriber . get ( list_id , email ) <NEWLINE> print ( <STRING> ) <NEWLINE> print ( me . __dict__ ) <NEWLINE> print ( <STRING> ) <NEWLINE>
"
"def paint ( self , painter , rect callback = None : <NEWLINE> <INDENT> <STRING> <NEWLINE> self . renderer and self . renderer . paint ( self , painter , rect , callback ) <NEWLINE> <DEDENT>
"	"def paint ( self , painter , rect , callback = None ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> self . renderer and self . renderer . paint ( self , painter , rect , callback ) <NEWLINE> <DEDENT>
"
"class UCI ( CustomUCI ) : <NEWLINE> <INDENT> def __init__ ( self , * args ) : <NEWLINE> <INDENT> backend = Original ( * args ) <NEWLINE> super ( UCI ( , self ) } . __init__ ( backend = backend ) <NEWLINE> <DEDENT> <DEDENT>
"	"class UCI ( CustomUCI ) : <NEWLINE> <INDENT> def __init__ ( self , * args ) : <NEWLINE> <INDENT> backend = Original ( * args ) <NEWLINE> super ( UCI , self ) . __init__ ( backend = backend ) <NEWLINE> <DEDENT> <DEDENT>
"
"<STRING> <NEWLINE> import types , traceback <NEWLINE> import Kross , KSpread <NEWLINE> T = Kross . module <STRING> ) <NEWLINE> try : <NEWLINE> <INDENT> import rpy <NEWLINE> <DEDENT> except ImportError : <NEWLINE> <INDENT> raise <STRING> <NEWLINE>
"	"<STRING> <NEWLINE> import types , traceback <NEWLINE> import Kross , KSpread <NEWLINE> T = Kross . module ( <STRING> ) <NEWLINE> try : <NEWLINE> <INDENT> import rpy <NEWLINE> <DEDENT> except ImportError : <NEWLINE> <INDENT> raise <STRING> <NEWLINE> <DEDENT>
"
"logging <NEWLINE> import spadl <NEWLINE> from dbglog import dbg <NEWLINE> spadl . configure ( { <NEWLINE> <INDENT> <STRING> : 4 , <NEWLINE> <STRING> : 3 , <NEWLINE> <STRING> : 2 , <NEWLINE> <STRING> : 0 , <NEWLINE> <STRING> : 1 , <NEWLINE> <DEDENT> } , level = logging . DEBUG ) <NEWLINE> dbg . logStderr ( True ) <NEWLINE> dbg . logMask ( <STRING> ) <NEWLINE>
"	"import logging <NEWLINE> import spadl <NEWLINE> from dbglog import dbg <NEWLINE> spadl . configure ( { <NEWLINE> <INDENT> <STRING> : 4 , <NEWLINE> <STRING> : 3 , <NEWLINE> <STRING> : 2 , <NEWLINE> <STRING> : 0 , <NEWLINE> <STRING> : 1 , <NEWLINE> <DEDENT> } , level = logging . DEBUG ) <NEWLINE> dbg . logStderr ( True ) <NEWLINE> dbg . logMask ( <STRING> ) <NEWLINE>
"
"def cached_computation ( a , b return : <NEWLINE> <INDENT> key = ( a , b ) <NEWLINE> if key in cache : <NEWLINE> <INDENT> r = cache [ key ] <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> r = complex_computation ( a , b ) <NEWLINE> cache [ key ] = r <NEWLINE> <DEDENT> return r <NEWLINE> <DEDENT>
"	"def cached_computation ( a , b ) : <NEWLINE> <INDENT> key = ( a , b ) <NEWLINE> if key in cache : <NEWLINE> <INDENT> r = cache [ key ] <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> r = complex_computation ( a , b ) <NEWLINE> cache [ key ] = r <NEWLINE> <DEDENT> return r <NEWLINE> <DEDENT>
"
"def magic_cint ( self , parameter_s = <STRING> ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> ROOT . gInterpreter . ProcessLine ( parameter_s ) <NEWLINE> return None <NEWLINE> <DEDENT>
"	"def magic_cint ( self , parameter_s = <STRING> ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> ROOT . gInterpreter . ProcessLine ( parameter_s ) <NEWLINE> return None <NEWLINE> <DEDENT>
"
"colors = set ( [ <STRING> , <STRING> , <STRING> , <STRING> <STRING> ] ) <NEWLINE> N = int ( raw_input ( ) <NEWLINE> for _ in range ( N ) : <NEWLINE> <INDENT> color = raw_input ( ) <NEWLINE> if color in colors : <NEWLINE> <INDENT> colors . remove ( color ) <NEWLINE> <DEDENT> <DEDENT> print ( colors . pop ( ) ) <NEWLINE>
"	"colors = set ( [ <STRING> , <STRING> , <STRING> , <STRING> , <STRING> ] ) <NEWLINE> N = int ( raw_input ( ) ) <NEWLINE> for _ in range ( N ) : <NEWLINE> <INDENT> color = raw_input ( ) <NEWLINE> if color in colors : <NEWLINE> <INDENT> colors . remove ( color ) <NEWLINE> <DEDENT> <DEDENT> print ( colors . pop ( ) ) <NEWLINE>
"
"def create_server_press ( self , event ) : <NEWLINE> <INDENT> if self . controller . connected == : <NEWLINE> <INDENT> os . startfile ( <STRING> ) <NEWLINE> self . controller . ctype = <STRING> self . controller . Connect ( ( self . controller . host , self . controller . port ) ) <NEWLINE> self . controller . pumpthejam = True <NEWLINE> self . state = S_MENU_LOBBY <NEWLINE> <DEDENT> <DEDENT>
"	"def create_server_press ( self , event ) : <NEWLINE> <INDENT> if self . controller . connected == False : <NEWLINE> <INDENT> os . startfile ( <STRING> ) <NEWLINE> self . controller . ctype = <STRING> <NEWLINE> self . controller . Connect ( ( self . controller . host , self . controller . port ) ) <NEWLINE> self . controller . pumpthejam = True <NEWLINE> self . state = S_MENU_LOBBY <NEWLINE> <DEDENT> <DEDENT>
"
"import logging <NEWLINE> from logging . handlers import TimedRotatingFileHandler <NEWLINE> log = logging . getLogger ( ) <NEWLINE> file_name = <STRING> <NEWLINE> logformatter = logging . Formatter ( <STRING> ) <NEWLINE> loghandle = TimedRotatingFileHandler file_name , <STRING> , 1 , 2 ) <NEWLINE> loghandle . setFormatter ( logformatter ) <NEWLINE> loghandle . suffix = <STRING> <NEWLINE> log . addHandler ( loghandle ) <NEWLINE> log . setLevel ( logging . DEBUG ) <NEWLINE> log . debug ( <STRING> ) <NEWLINE>
"	"import logging <NEWLINE> from logging . handlers import TimedRotatingFileHandler <NEWLINE> log = logging . getLogger ( ) <NEWLINE> file_name = <STRING> <NEWLINE> logformatter = logging . Formatter ( <STRING> ) <NEWLINE> loghandle = TimedRotatingFileHandler ( file_name , <STRING> , 1 , 2 ) <NEWLINE> loghandle . setFormatter ( logformatter ) <NEWLINE> loghandle . suffix = <STRING> <NEWLINE> log . addHandler ( loghandle ) <NEWLINE> log . setLevel ( logging . DEBUG ) <NEWLINE> log . debug ( <STRING> ) <NEWLINE>
"
