辞書からカウンタを用意する	collections.Counter(aDict)
ISO8601の文字列を日付時刻に変換する	datetime.datetime.fromisoformat(日付の書かれた文字列)
リストとリストについての散布図に赤い下三角マーカーをプロットする	plt.plot(データ列x, データ列y, marker='v', c='r')
rgbの丸マーカーを配列と数列についての散布図に描く	plt.plot(データ列x, データ列y, marker='o', c=rgb)
最大長を指定して、両端キューを生成する	collections.deque(maxlen=n)
ベクトルの列ごとの平均値	np.mean(aArray, axis=0)
縦棒グラフをスラグレー色で描画する	plt.bar(データ列x, データ列y, color='slategrey')
箱ひげ図を２つ並べて描画する	plt.boxplot([データ列, データ列])
データフレームのリストカラムのNaNを50パーセンタイルに設定する	df[aList].fillna(df[aList].median())
データ列の未入力値を最小値で埋める	ds.fillna(ds.min())
データ列の決定係数を求める	sklearn.metrics.r2_score(データ列, データ列2)
データ列の欠損値をメディアンに設定する	ds.fillna(ds.median())
xでデータフレームのカラムのNaNを埋める	df[col].fillna(x)
データフレームを列名リストによってソートしてNaNを先頭にする	df.sort_values(by=column, na_position='first')
部分文字列を安全に文字列の接頭辞から消す	s.removeprefix(sub)
データ列の推移を折れ線グラフで描画する	plt.plot(range(len(データ列)), データ列)
アイボリー色を用いて横棒グラフを描画する	plt.barh(データ列x, データ列y, color='ivory')
プロットのカラーパレットを全般的に濃くする	sns.set(pallete='deep')
双方向キューのn番目	deq[n]
セットを更新不能に変換する	frozenset(aSet)
リストとリストの散布図を描画し、、ダイアモンドマーカーの色をrgbに指定する	plt.plot(データ列x, データ列y, marker='D', c=rgb)
特異値分解で多次元データを濃く次元に削減する	sklearn.decomposition.TruncatedSVD(n_components=二).fit_transform(多次元データ)
日付時刻データが土曜日	aDatetime.weekday() == 5
データフレームからインプレイスで重複した行を削除する	df.drop_duplicates(inplace=True)
イテラブルを文字列リストに変換して、部分文字列によって連結する	sub.join(map(str, iterable))
小麦色色で線グラフを描画する	plt.plot(データ列x, データ列y, color='wheat')
箱ひげ図を用いてデータ列を描画する	plt.boxplot(データ列)
本日が水曜日	datetime.datetime.today().weekday() == 2
配列の要素ごとの最小公倍数を計算する	np.lcm(aArray, aArray2)
双方向キューをデキューする	deq.popleft()
リストとイテラブルについての散布図にポイントマーカーを描画する	plt.plot(データ列x, データ列y, marker='.')
グラフの描画で色差別なく色を用いる	sns.set(pallete='colorblind')
カテゴリで色付けして、データフレームをにバイオリン図で図示する	sns.violinplot(x='カテゴリ列', y='列', hue='カテゴリ列', data=df)
ヒストグラムの色をダークグレーにする	plt.hist(データ列, color='darkgrey')
横方向に三つのデータフレームを連結する	pd.concat([df, df2, df3], axis=1)
option: 追加モードに変更する	mode = 'a'
option: 色をミディアムブルーに指定する	color = 'mediumblue'
縦棒グラフをアンティークホワイト色で描画する	plt.bar(データ列x, データ列y, color='antiquewhite')
線グラフの色をダークレッドに設定する	plt.plot(データ列x, データ列y, color='darkred')
文字列の両端から余分な空白を取り除く	s.strip()
タプルの最初を捨てる	aTuple[1:]
折れ線グラフを青い点線を用いてプロットする	plt.plot(データ列x, データ列y, linestyle='dotted', color='b')
要素がマッピングの値として含まれているか	element in aDict.values()
タイムスタンプデータが金曜日か調べる	aDatetime.weekday() == 4
双方向キューの最大長	deq.maxlen
両端キューの中に要素が存在するか確認する	element in deq
線グラフをライトゴールドロディイエロー色として描画する	plt.plot(データ列x, データ列y, color='lightgoldenrodyellow')
rgbの四角マーカーを散布図に使用する	plt.plot(データ列x, データ列y, marker='s', c=rgb)
行列の合計	np.sum(aArray)
データフレームのリストカラムを百の位で四捨五入して整数型にする	df[aList].round(-2).astype(int)
データフレームを表示するとき、表示する最大行数をnに設定する	pd.set_option('display.max_rows', n)
カウンタの和集合演算する	aCounter | aCounter2
データフレームの列の値がNaN	df[col].isna()
データフレームの中にある文字列の合計を求める	df.isin([value]).sum()
データを最大値で正規化を行う	sklearn.preprocessing.MaxAbsScaler().fit_transform(データ)
黒い▼マーカーで散布図を描画する	plt.plot(データ列x, データ列y, marker='v', c='k')
ヒストグラムの色を濃いシアンにセットする	plt.hist(データ列, color='darkcyan')
折れ線グラフを半透明の一点鎖線としてプロットする	plt.plot(データ列x, データ列y, linestyle='dashbot', alpha=0.5)
線グラフの色をゴーストホワイトに設定する	plt.plot(データ列x, データ列y, color='ghostwhite')
option: ゴールド色を用いる	color = 'gold'
文字列がリストに含まれないかどうか調べる	element not in aList
ブルーバイオレット色で棒グラフを描画する	plt.bar(データ列x, データ列y, color='blueviolet')
ダークカーキ色として棒グラフを描画する	plt.bar(データ列x, データ列y, color='darkkhaki')
棒グラフをハニーデュー色を用いて描画する	plt.bar(データ列x, データ列y, color='honeydew')
kを底とする対数	math.log(x, k)
貝殻色でヒストグラムを描画する	plt.hist(データ列, color='seashell')
散布図を黒い丸マーカーとして描く	plt.plot(データ列x, データ列y, marker='o', c='k')
散布図のダイアモンドマーカーの太さを設定する	plt.scatter(データ列x, データ列y, marker='D', markeredgewidth=2.5)
リストと数列について散布図を描画してマーカーを△に変更する	plt.plot(データ列x, データ列y, marker='^')
ライム色で線グラフを描画する	plt.plot(データ列x, データ列y, color='lime')
option: フォントの色をペールグリーンに設定する	color = 'palegreen'
データフレームを形式でJSONLファイルに保存する	df.to_excel(filename)
昇順にリストの値をソートする	sorted(aList, reverse=True)
双方向キューのstart番目からend番目までの要素	collections.deque(itertools.islice(deq, start, end))
折れ線グラフの色をローングリーンに変更する	plt.plot(データ列x, データ列y, color='lawngreen')
パターンに大文字・小文字を無視して文字列の先頭でマッチさせる	re.match(pattern, s, flags=re.IGNORECASE)
データフレームの欠損値を直前の値にセットする	df.fillna(method='ffill')
nがリストのどれかか調べる	n in aList
オブジェクトがプロパティを持つか	hasattr(obj, プロパティ名)
カラムの欠損値を後の行の値に設定する	ds.fillna(method='bfill')
線グラフをパパイヤウィップ色で描画する	plt.plot(データ列x, データ列y, color='papayawhip')
平均値付きボックスチャートを描画する	plt.boxplot(データ列, showmeans=True)
option: 色をモカシンに変更する	color = 'moccasin'
リストと配列についての散布図に黒いクロスマーカーを描画する	plt.plot(データ列x, データ列y, marker='x', c='k')
マッピングの項目名の値	aDict[key]
シーケンスの組み合せ	itertools.combinations(iterable, n)
四分位数ごとにデータ列をビン分割する	pd.qcut(ds, 4)
y座標の目盛に文字列を設定する	plt.yticks([0, 60, 90], ['不可', '可', '秀'])
勾配ブースティング回帰木を新規作成する	model = sklearn.ensemble.GradientBoostingRegressor()
クロス印で散布図を描画する	plt.scatter(データ列x, データ列y, marker='x')
オブジェクトは集合クラスのインスタンスかどうか確認する	isinstance(obj, set)
双方向キューの順序を左にn個分ローテンションする	deq.rotate(-n)
n個に等間隔でデータ列をビン分割する	pd.cut(ds, n)
データフレームを各列と列の組み合わせ毎にグループ分けして、最小値を求める	df.groupby([column, column2], as_index=False).min()
日付時刻データが日付時刻データと同時	aDatetime == aDatetime2
データフレームのリスト列の欠損値を直前の値で置換する	df[aList].fillna(method='ffill')
文字列の開始位置からと終了位置の間に部分文字列が含まれる	s.find(sub, start, end) != -1
数列と数列についての散布図に黒い▲マーカーを描画する	plt.plot(データ列x, データ列y, marker='^', c='k')
ライトグリーン色で折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='lightgreen')
色付きの一点鎖線としてデータ列の推移を描画する	plt.plot(データ列x, データ列y, linestyle='dashbot', color='#800080')
predicateFuncが真とならない列の要素	itertools.dropwhile(predicateFunc, iterable)
折れ線グラフをグレー色を用いて描画する	plt.plot(データ列x, データ列y, color='grey')
散布図の大バツマーカーの線幅を変える	plt.scatter(データ列x, データ列y, marker='X', markeredgewidth=2.5)
文字列を走査し正規表現に複数行対応としてマッチするか見る	re.search(pattern, s, flags=re.MULTILINE)
データフレームからカテゴリデータのカラム名リスト	df.select_dtypes('object').columns
文字列の先頭でパターンにマッチするか見る	re.match(pattern, s)
データフレームをCSVファイルとしてJSONLファイルに保存する	df.to_csv(filename)
データフレームの中に文字列と文字列があるか	df.isin([value, value2])
２次元タプルをフラット化する	sum(aTuple)
印字可能な文字を使う	string.printable
作画の色を指定する	sns.set(pallete=パレット名)
データフレームを各列と列の組み合わせ毎にグループ化して、合計を計算する	df.groupby([column, column2], as_index=False).sum()
データフレームを列によってグループ化して、合計を求める	df.groupby(column).sum()
列'A'と列'B'をキーとして2つのデータフレームを内部ジョインする	pd.merge(df, df2, left_on=column, right_on=column2, how='inner')
実線で数列の推移を描画する	plt.plot(データ列x, データ列y, linestyle='solid')
データフレームを列でグループ分けして、列の要約統計量を求める	df.groupby(column).describe()[column2]
カラムのNaNを平均値で補う	ds.fillna(ds.mean())
option: 文字列をセパレータで使用する	sep = s
文字列の開始位置より後に部分文字列がないか	s.find(sub, start) == -1
文字列の中で大文字・小文字を無視して正規表現にマッチしたすべての文字列をリストに変換する	re.findall(pattern, s, flags=re.IGNORECASE)
データフレームを'A'列によってによって破壊的に並べる	df.sort_values(by='A', inplace=True)
リストの文字列が最初に見つかる場所	aList.index(element)
データフレームの列を削除して更新する	df.drop(column, axis=1, inplace=True)
カラムが正規分布からどれだけ、歪んでいるか見る	ds.kurt()
データフレームを各列と列の組み合わせ毎にグループ化し、、標準偏差を求める	df.groupby([column, column2], as_index=False).std()
データ列の欠損値を直後の値で補う	ds.fillna(method='bfill')
ファイル全体を行分割して読み込む	f.readlines()
データフレームの全カラムを散布図として描画する	sns.pairplot(df)
データフレームを'A'列によって小さい順にソートして、更新する	df.sort_values(by='A', ascending=True, inplace=True)
ヒストグラムの色をダークシアグリーンに変更する	plt.hist(データ列, color='darkseagreen')
パウダーブルーにヒストグラムの色を指定する	plt.hist(データ列, color='powderblue')
データフレームから指定された二つの列のみ取り出す	df[[column, column2]]
データ列の中にいくつNaNがあるか数える	ds.isna().sum()
UTF8で書き込みできるようにファイルをオープンする]	open(filepath, mode='w', encoding='utf-8')
配列とリストについて散布図を描画して、下三角マーカーの色をrgbに変更する	plt.plot(データ列x, データ列y, marker='v', c=rgb)
データフレームのカラムの中に日付データと文字列があるか調べる	df[col].isin([value, value2])
配列とリストの散布図を描画して、丸マーカーの色をrgbに設定する	plt.plot(データ列x, データ列y, marker='o', c=rgb)
２つの文字列が等しくないか調べる	s != s2
option: 読み込むシート名をnamesに減らす	sheet_name = names
option: 先頭のカラムを行に変更する	index_col = 0
データフレームを列名リストによって昇順に並べ直す	df.sort_values(by=column, ascending=True)
グラフを論文用に変更する	sns.set(context='paper')
データフレームの重複した行数のマスクを使う	df.duplicated()
横棒グラフを淡い茶色色で描画する	plt.barh(データ列x, データ列y, color='tan')
イテラブルを文字列リストに変換して空白を使ってつなげる	' '.join(map(str, iterable))
Pandasで日付データのデータ列をインデックスにする	df.index = pd.DatetimeIndex(ds)
折れ線グラフのクロス印の色を変更する	plt.plot(データ列x, データ列y, marker='x', markerfacecolor='#800080')
縦棒グラフをパールゴールデンロッド色で描画する	plt.bar(データ列x, データ列y, color='palegoldenrod')
nを8進表現に変換する	oct(n)
TSVファイルでJSONLファイルにデータフレームを保存する	df.to_csv(filename, sep='\t')
option: ミントクリームにグラフの色を設定する	color = 'mintcream'
二つのデータフレームを異なる列をキーにして内部結合する	pd.merge(df, df2, left_on=column, right_on=column2, how='inner')
書き込み用にファイルをオープンして]、fとする	f = open(filepath, mode='w')
イテラブルを文字列リストに変換してタブによってつなげる	'\t'.join(map(str, iterable))
データフレームを表示するとき、列の最大幅をnに増やす	pd.set_option('max_colwidth', n)
▲マーカーで散布図を描く	plt.plot(データ列x, データ列y, marker='^')
リストとデータ列の散布図を描き、マーカーを丸に設定する	plt.plot(データ列x, データ列y, marker='o')
データフレームを列名リストの値ごとに集計して列挙する	[(name, group) for name, group in df.groupby(columns)]
棒グラフを青紫色を用いて描画する	plt.bar(データ列x, データ列y, color='violet')
横向きに２つのデータフレームをマージする	pd.merge(df, df2)
ディムグレー色として散布図を描画する	plt.scatter(データ列x, データ列y, color='dimgray')
配列とリストについての散布図にrgbの左三角マーカーを描画する	plt.plot(データ列x, データ列y, marker='<', c=rgb)
表示可能な最大列数を変更する	pd.set_option('display.max_columns', n)
枠なしの簡単な説明を入れる	plt.legend(frameon=False)
直前の値でデータフレームのカラムの欠損値を埋める	df[col].fillna(method='ffill')
option: コロンを分割記号で用いる	sep = ':'
黒い三角マーカーとして散布図を描く	plt.plot(データ列x, データ列y, marker='^', c='k')
本日が木曜日	datetime.datetime.today().weekday() == 3
真上位集合かどうか調べる	aSet > aSet2
option: イエローグリーンにフォントの色を変更する	color = 'yellowgreen'
データフレームの列の各データ値の出現回数	df[col].value_counts()
半透明の点線でデータ列の推移を描く	plt.plot(データ列x, データ列y, linestyle='dotted', alpha=0.5)
データフレームを表示するとき折り返しを無効に設定する	pd.set_option('expand_frame_repr', False)
折れ線グラフの色を黄色に変更する	plt.plot(データ列x, データ列y, color='yellow')
ピンク色で折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='pink')
データフレームのカラムをにバイオリン図で可視化する	sns.violinplot(x='カテゴリ列', y='列', data=df)
リストとリストについての散布図に赤い大バツマーカーをプロットする	plt.plot(データ列x, データ列y, marker='X', c='r')
ビン数nを使って列をビン分割する	pd.cut(ds, n)
Pandasで、書式fmtを用いて文字列を日付データに変換する	pd.to_datetime(s, format=fmt)
option: 改行コードを動作環境依存に変更する	newline = None
データフレームを列でソートする	df.sort_values(by=column)
文字列中にひとつでも非小文字があるか調べる	any(not c.islower() for c in s)
整数nの十六進表記	hex(n)
項目名が辞書にないとき、要素を追加する	aDict.setdefault(key, element)
0からnまでの整数リスト	list(range(n+1))
ボックスチャートでデータフレームの複数の列を並べて作図する	plt.boxplot([df['カラム'], df['カラム']])
データフレームの相関行列スピアマン相関係数で	df.corr(method='spearman')
文字列をコロンによって分割して、列挙する	s.split(':')
タプルの最後からn番目以前の部分を取り出す	aTuple[:-n]
半透明の点線で折れ線グラフを描く	plt.plot(データ列x, データ列y, linestyle='dotted', alpha=0.5)
ローングリーン色で散布図を描画する	plt.scatter(データ列x, データ列y, color='lawngreen')
折れ線グラフの右三角印の色を設定する	plt.plot(データ列x, データ列y, marker='>', markerfacecolor='#800080')
データフレームのカラムは正規分布からどの程度尖っているか見る	df[col].skew()
オブジェクトは整数型のインスタンスか確認する	isinstance(obj, int)
データフレームの列と列の相関行列ケンドール順位相関係数として	df[[column, column2]].corr(method='kendall')
数列とリストについての散布図に簡単な説明用のラベルを設定する	plt.scatter(データ列x, データ列y, label=s)
タブ区切りのファイルからデータフレームを読む	pd.read_csv(filename, sep='\t')
データフレームのcollのエポック秒から日付データにする	pd.to_datetime(df[col], unit='s', utc=True)
ラインを実線で描く	plt.plot(データ列x, データ列y, linestyle='solid')
文字列全体を正規表現にケースを無視してマッチさせる	re.fullmatch(pattern, s, flags=re.IGNORECASE)
実行結果を黒色でプリントできる文字列に変換する	f'\033[30m{value}\033[0m'
赤い破線でデータ列の移り変わりを描画する	plt.plot(データ列x, データ列y, linestyle='dashed', color='r')
２つのマッピングをチェーンする	collections.ChainMap(aDict, aDict2)
option: グラフの色をパウダーブルーに指定する	color = 'powderblue'
データフレームの列の値がx未満の行を抽出する	df[df[column] < x]
ペールグリーン色としてヒストグラムを描画する	plt.hist(データ列, color='palegreen')
回帰分析をK最近傍法で行う	model = sklearn.neighbors.KNeighborsRegressor(n_neighbors=5)
自然数個からk個取り出した時の並べ方の総数	math.perm(n, k)
線形モデルの回帰変数を使う	model.coef_
2つの文字列をカンマで区切って表示する	print(value, value2, sep=',')
データを最大最小値でスケール変換する	sklearn.preprocessing.MinMaxScaler().fit_transform(データ)
データフレームを列でグループ分けして、それぞれのグループごとの標準偏差を計算する	df.groupby(column).std()
ディープスカイブルー色を用いて散布図を描画する	plt.scatter(データ列x, データ列y, color='deepskyblue')
文字列を最初の部分文字列で二分し、残りの文字列を使う	s.partition(sub)[-1]
線グラフをマルーン色を使って描画する	plt.plot(データ列x, データ列y, color='maroon')
下線付きで文字列をプリントする	print(f'\033[4m{value}\033[0m')
日本語が文字列内に含まれる	re.search('[あ-んア-ン\u4E00-\u9FD0]', s)
ニューラルネットとして回帰分析を行う	model = sklearn.neural_network.MLPRegressor(hidden_layer_sizes=(10, 10))
Pandasで、UNIX時間のデータ列から日付データに変換する	pd.to_datetime(ds, unit='s', utc=True)
ふたつの集合は集合と互いに素かどうか調べる	aSet.isdisjoint(aSet2)
小麦色色を用いて散布図を描画する	plt.scatter(データ列x, データ列y, color='wheat')
データフレームを複数の列の値によってグループ化し要約統計量を求める	df.groupby(columns).describe()
散布図を右三角マーカーとして描画する	plt.plot(データ列x, データ列y, marker='>')
半透明の実線で数列の推移を描画する	plt.plot(データ列x, データ列y, linestyle='solid', alpha=0.5)
列の値によってデータフレームをグループ化して各グループごとの個数を求める	df.groupby(column).count()
nをn2で割ったモジュロ	n % n2
データフレームを各列毎にグループ分けして、列の標準偏差を計算する	df.groupby(column)[column2].std()
タイムスタンプデータが日曜日	aDatetime.weekday() == 6
ファイルのn番目のシートをデータフレームとして読む	pd.read_excel(filename, sheet_name=n)
データフレームのカラムがどの程度分散しているか調べる	df[col].var()
マッピングのキー一覧を見る	list(aDict)
マッピングをコピーする	aDict.copy()
タプルの平均値を計算する	sum(aTuple)/len(aTuple)
折れ線グラフをライトグレー色として描画する	plt.plot(データ列x, データ列y, color='lightgray')
データフレームを'A'列の値ごとにグループ化して、列挙する	[(name, group) for name, group in df.groupby('A')]
タブ区切りのファイルを読む	pd.read_csv(filename, sep='\t')
リストをビン数nで分割して、namesのラベルをつける	pd.cut(aList, n, labels=names)
サンディーブラウン色で線グラフを描画する	plt.plot(データ列x, データ列y, color='sandybrown')
データフレームの中の列をビン数nを用いてビン分割する	pd.cut(df[col], n)
option: ゲインズボロにグラフの色を設定する	color = 'gainsboro'
散布図に黒いクロスマーカーを描画する	plt.scatter(データ列x, データ列y, marker='x', markerfacecolor='k')
ヒストグラムの色をミスティローズにする	plt.hist(データ列, color='mistyrose')
散布図をブルーバイオレット色を使って描画する	plt.scatter(データ列x, データ列y, color='blueviolet')
シスル色で横棒グラフを描画する	plt.barh(データ列x, データ列y, color='thistle')
rgbに棒グラフの色を指定する	plt.bar(ラベル列, データ列, color=rgb)
データフレームをまとめて小数点以下n桁で丸める	df.round(n)
相関係数を求める	scipy.stats.pearsonr(データ列, データ列2)
ファイルから読み込みストリームをオープンして]fとする	f = open(filepath, mode='r')
文字列を最後の部分文字列で二分し、前半の文字列を求める	s.rpartition(sub)[0]
茶色色として棒グラフを描画する	plt.bar(データ列x, データ列y, color='brown')
ベクトルのユニークな値を要素とする配列	np.unique(aArray)
リストを折れ線グラフで可視化する	plt.plot(データ列x, データ列y)
option: 茶色に色を設定する	color = 'brown'
データフレームの値がNaN	df.isna()
折れ線グラフの色をチョコレートにセットする	plt.plot(データ列x, データ列y, color='chocolate')
データフレームのリストカラムの欠損値を最大値で補う	df[aList].fillna(df[aList].max())
データフレームを列名リストによって小さい順に並べ直して更新する	df.sort_values(by=column, ascending=True, inplace=True)
バイアスなしの回帰分析の準備をする	model = sklearn.linear_model.LinearRegression(fit_intercept=False)
リストと配列の散布図にrgbの星マーカーを描く	plt.plot(データ列x, データ列y, marker='*', c=rgb)
option: ライトスレイグレー色を用いる	color = 'lightslategrey'
データフレームの相関行列ピアソンで	df.corr(method='pearson')
文字列中の部分文字列の登場をカウントする	s.count(sub)
双方向キューの末尾に要素を追加する	deq.append(element)
双方向キューをクリアする	deq.clear()
オブジェクトはリストの要素	element in aList
文字列を末尾から空白で分割する	s.rsplit()
値を赤色でプリントできる文字列に変換する	f'\033[31m{value}\033[0m'
黒い▽マーカーを散布図に描画する	plt.scatter(データ列x, データ列y, marker='v', markerfacecolor='k')
文字列を変数にして、パラメータにする	z = sympy.Symbol(s)
等間隔でデータフレームの中の列をn個に分割する	pd.cut(df[col], n)
データフレームを列でソートしてNaNを先頭に来るようにする	df.sort_values(by=column, na_position='first')
辞書のコピーを作る	aDict.copy()
折れ線グラフを点線として描画する	plt.plot(データ列x, データ列y, linestyle='dotted')
データフレームの文字列を未入力値に変換する	df.replace(s, np.nan)
折れ線グラフの色をシャルトリューズに指定する	plt.plot(データ列x, データ列y, color='chartreuse')
グラフのカラーパレットを濃くする	sns.set(pallete='deep')
文字列を水色で出力する	print(f'\033[36m{value}\033[0m')
最初の要素を両端キューから取り出す	deq.remove(element)
