データフレームの重複した行数のマスク	df.duplicated()
プログラムの実行を正しく終了する	sys.exit(0)
シャルトリューズ色の線グラフを描画する	plt.plot(データ列, データ列2, color='chartreuse')
データ列とラベルを指定して、縦棒グラフを描画する	plt.bar(ラベル列, データ列)
折れ線グラフを描画して、その色をライトサーモンに設定する	plt.plot(データ列, データ列2, color='lightsalmon')
データ列の各データが何回出現するか確認する	ds.value_counts()
異なるn個のものからk個選ぶ場合の数	math.comb(n, k)
文字列が全て数字か調べる	s.isdigit()
データフレームのそれぞれのグループごとの標準偏差	df.groupby(column).std()
オプションで、標準出力を出力にする	file = sys.stdout
折れ線グラフの色をリネンに変更する	plt.plot(データ列, データ列2, color='linen')
折れ線グラフを描画して、色をミディアムシアグリーンに設定する	plt.plot(データ列, データ列2, color='mediumseagreen')
オレンジレッド色のヒストグラムを描画する	plt.hist(データ列, color='orangered')
グラフの描画で淡い色を使う	sns.set(pallete='muted')
フクシア色のヒストグラムを描画する	plt.hist(データ列, color='fuchsia')
赤色の線グラフを描画する	plt.plot(データ列, データ列2, color='red')
リストとリストについての散布図に赤い▲マーカーを描く	plt.plot(xdata, ydata, marker='^', c='r')
データフレームのn行目をドロップして、更新する	df.drop(n, axis=0, inplace=True)
ヒストグラムの線のスタイルを実線に設定する	plt.hist(データ列, linestyle='solid')
数式の簡単化を行う	sympy.sympify(e)
データ列を折れ線グラフに描画してマーカーを三角印にする	plt.plot(データ列, データ列2, marker='^')
線グラフの色をサドルブラウンに変更する	plt.plot(データ列, データ列2, color='saddlebrown')
ミントクリーム色の線グラフを描画する	plt.plot(データ列, データ列2, color='mintcream')
0からnの範囲	range(n)
折れ線グラフの色をダークシアンに設定する	plt.plot(データ列, データ列2, color='darkcyan')
イテラブルを累加したイテラブル	itertools.accumulate(iterable)
＜オプション＞グラフの色をインディアンレッドに設定する	color = 'indianred'
数式をパラメータについて微分する	sympy.diff(e, z)
データ列を折れ線グラフに描画して、マーカーを右三角にする	plt.plot(データ列, データ列2, marker='>')
＜オプション＞グラフの種類を実線に設定する	linestyle = 'solid'
タプルの平均値	sum(aTuple)/len(aTuple)
文字列全体が正規表現にマッチするか見る	re.fullmatch(pattern, s)
線グラフを描画してその色をサドルブラウンに設定する	plt.plot(データ列, データ列2, color='saddlebrown')
二つの浮動小数点数が十分に近いか調べる	math.isclose(x, x2)
データフレームのカラムの要約統計量	df[col].describe()
配列とリストの青い色差別ないグラフをプロットする	plt.plot(xdata, ydata, linestyle='colorblind', color='b')
＜オプション＞ハニーデュー色を使う	color = 'honeydew'
数式の変数にnを代入する	e.subs(z, n)
折れ線グラフを描画して、その色をオレンジに変更する	plt.plot(データ列, データ列2, color='orange')
＜オプション＞グラフの色をトマトに設定する	color = 'tomato'
キーが辞書に存在するか調べる	key in aDict
リストとシーケンスをzipする	itertools.zip_longest(iterable, iterable2)
パラメータが無限大に近づく際、数式の極限値を求める	sympy.limit(e, z, oo)
列とイテラブルをつなぐ	itertools.chain(iterable, iterable2)
リストとリストの折れ線グラフを描画して、その色をカラーコードに設定する	plt.plot(xdata, ydata, color=rgb)
グラフで使用するフォントを日本語表示に指定する	sns.set(font='IPAexGothic')
赤い左三角マーカーで散布図を描画する	plt.plot(xdata, ydata, marker='<', c='r')
リストにリストを追加して拡張する	aList.extend(aList2)
リストとリストについて散布図を描画して、マーカーを星に設定する	plt.plot(xdata, ydata, marker='*')
データフレームのpercent分位数	df.quantile(percent/100)
リストを黒色でプリントする	print(f'\033[30m{value}\033[0m')
データ列を使う	import pandas as pd
日付データををn日後に進める	aDate + datetime.timedelta(days=n)
データフレームを列によってグループ化して、それぞれのグループごとの最小値を求める	df.groupby(column).min()
データ列が何年か見る	ds.dt.year
ライトサーモン色のヒストグラムを描画する	plt.hist(データ列, color='lightsalmon')
折れ線グラフのマーカーをダイアモンドにする	plt.plot(データ列, データ列2, marker='D')
スノー色の線グラフを描画する	plt.plot(データ列, データ列2, color='snow')
リストの先頭を取り除く	aList[1:]
ベクトルの要素ごとの最小公倍数	np.lcm(aArray, aArray2)
ディレクトリをPythonパスに加える	sys.path.append(os.path.join(os.path.dirname(__file__), dir))
リストの要素のみ出力する	print(*aList)
リストとリストについて散布図を描画して、バツマーカーの色をカラーコードに設定する	plt.plot(xdata, ydata, marker='x', c=rgb)
改行なしに文字列をプリントする	print(value, end='')
オブジェクトの型を調べる	type(obj)
黒い暗いグラフを描画する	plt.plot(xdata, ydata, linestyle='dark', color='k')
データフレームのカラムの尖度	df[col].skew()
パステル調のカラーパレットをプロットの描画で使う	sns.set(pallete='pastel')
スピアマン相関係数でデータフレームの相関行列	df.corr(method='spearman')
十六進数字を全部使う	string.hexdigits
エクセルファイルからデータフレームを読み込む	pd.read_excel(filename)
nが奇数か調べる	n % 2 == 1
散布図にカラーコードの左三角マーカーを使う	plt.plot(xdata, ydata, marker='<', c=rgb)
データフレームの第三四分位数	df.quantile(0.75)
最大長nの両端キューを作る	collections.deque(maxlen=n)
xの小数点以下'3'桁までの文字列に変換する	':.3f'.format(x)
データ列の欠損値を最頻値に減らす	ds.fillna(ds.mode().iloc[0])
＜オプション＞グラフの色をダークカーキに設定する	color = 'darkkhaki'
ヒストグラムを描画して、その色をパレットトルコイズに設定する	plt.hist(データ列, color='paleturquoise')
nまでの奇整数列	list(range(1, n, 2))
データ列を四分位数ごとにビン分割する	pd.qcut(ds, 4)
文字列の右側から改行を取り除く	s.rstrip('\n')
配列のユニークな要素とその個数を算出する	u, counts = np.unique(aArray, return_counts=True)
リストとリストで色差別ないグラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linestyle='colorblind', color='r')
データフレームを'A'列によってによって降順にソートする	df.sort_values(by='A', ascending=False)
カウンタのキーとカウントを列挙する	aCounter.items()
ファイルパスのセパレータ記号を調べる	os.sep
ダークスレートブルー色のヒストグラムを描画する	plt.hist(データ列, color='darkslateblue')
＜オプション＞スカイブルー色を使う	color = 'skyblue'
配列と同じ大きさの空配列を作る	np.empty_like(aArray)
リストとリストについて淡い色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='muted')
折れ線グラフのバツマーカーの大きさをnに設定する	plt.plot(データ列, データ列2, marker='x', markersize=n)
＜オプション＞パールバイオレットレッド色を使う	color = 'palevioletred'
オブジェクトのプロパティを削除する	delattr(obj, プロパティ名)
折れ線グラフのダイアモンドマーカーを青くする	plt.plot(データ列, データ列2, marker='D', markerfacecolor='b')
折れ線グラフの色をスラグレーに設定する	plt.plot(データ列, データ列2, color='slategray')
ビスク色の線グラフを描画する	plt.plot(データ列, データ列2, color='bisque')
モカシン色の線グラフを描画する	plt.plot(データ列, データ列2, color='moccasin')
折れ線グラフを描画して、その色をオリーブに設定する	plt.plot(データ列, データ列2, color='olive')
文字列を大文字・小文字を無視して正規表現で分割する	re.split(pattern, s, flags=re.IGNORECASE)
折れ線グラフを描画して、その色をディムグレーに設定する	plt.plot(データ列, データ列2, color='dimgray')
データフレームを表示するとき、表示可能な列数の最大値をnに設定する	pd.set_option('display.max_columns', n)
折れ線グラフの色をフォレストグリーンに設定する	plt.plot(データ列, データ列2, color='forestgreen')
Pandasで、データ列を日付データに変換しデータフレームのインデックスにする	df.index = pd.DatetimeIndex(pd.to_datetime(ds))
＜オプション＞インディゴ色を使う	color = 'indigo'
日付時刻データからn分、減算する	aDatetime - datetime.timedelta(minutes=n)
ヒストグラムを描画して、その色をゴールドに設定する	plt.hist(データ列, color='gold')
＜オプション＞ライトイエロー色を使う	color = 'lightyellow'
nをn2だけ減少させる	n -= n2
実数以下の最大の整数	math.floor(x)
データフレームの中の列をn個にビン分割して、namesのラベルをつける	pd.cut(df[col], n, labels=names)
二次元リストの転置行列	[list(x) for x in list(zip(*aList))]
マップの値の一覧を参照する	aDict.values()
＜オプション＞四角マーカーを使う	marker = 's'
散布図にカラーコードの星マーカーを使う	plt.plot(xdata, ydata, marker='*', c=rgb)
エクセルファイルファイルから全てのシートを読み込む	pd.read_excel(filename, sheet_name=None)
折れ線グラフに緑色の右三角マーカーを描画する	plt.plot(データ列, データ列2, marker='>', markerfacecolor='g')
小数点数のcos	math.cos(x)
棒グラフの色をカラーコードに変更する	plt.bar(ラベル列, データ列, color=rgb)
表データのカラムが文字列で終わるデータを取り出す	df[df[column].str.endswith(s)]
データフレームのカラムは何年か調べる	df[col].dt.year
折れ線グラフの色をスノーに設定する	plt.plot(データ列, データ列2, color='snow')
文字列中に部分文字列がいくつか存在するかカウントする	s.count(sub)
＜オプション＞ゴールド色を使う	color = 'gold'
データフレームのカテゴリデータをダミー変数に変換する	pd.get_dummies(df)
辞書の浅いコピーを作る	aDict.copy()
ファイルパスのセパレータ記号	os.sep
＜オプション＞グラフの色をターコイズに設定する	color = 'turquoise'
データフレームの列の名前一覧で指定された列を削除する	df.drop(columns, axis=1)
辞書からカウンタを作る	collections.Counter(aDict)
暗い赤色の線グラフを描画する	plt.plot(データ列, データ列2, color='darkred')
折れ線グラフの色をダークオリーブグリーンに設定する	plt.plot(データ列, データ列2, color='darkolivegreen')
nが正の数か調べる	n > 0
リストの要素を逆順にする	aList[::-1]
棒グラフを描画する	plt.bar(ラベル列, データ列)
折れ線グラフに青い四角マーカーを描画する	plt.plot(データ列, データ列2, marker='s', markerfacecolor='b')
ケンドール相関係数でデータフレームのリスト列の相関行列	df[aList].corr(method='kendall')
折れ線グラフを描画して、その色をミディアムバイオレットレッドに設定する	plt.plot(データ列, データ列2, color='mediumvioletred')
配列を明るい色のヒストグラムで描画する	plt.hist(xdata, color='bright')
＜オプション＞スラグレー色を使う	color = 'slategrey'
データフレームを'A'列によってによって破壊的にソートする	df.sort_values(by='A', inplace=True)
リストとリストについての散布図に丸マーカーを描画する	plt.plot(xdata, ydata, marker='o')
データフレームのカラムの中に文字列があるか	df[col].isin([value])
折れ線グラフを描画して色を耐火レンガに指定する	plt.plot(データ列, データ列2, color='firebrick')
空白	' '
データフレームを1000の位で丸めて、整数型にする	df.round(-3).astype(int)
＜オプション＞グラフの色をマルーンに設定する	color = 'maroon'
日付時刻データをn時間前に戻す	aDatetime - datetime.timedelta(hours=n)
折れ線グラフを描画して、その色をグリーンイエローに設定する	plt.plot(データ列, データ列2, color='greenyellow')
文字列は全て識別子名か調べる	s.isidentifier()
データフレームの列の文字列をNaNに変換する	df[col].replace(s, np.nan)
Pythonのバージョン	sys.version
セットから全ての要素を消す	aSet.clear()
未初期化の配列	np.empty(要素数, dtype=np.int)
線グラフを描画して、その色をダークバイオレットに設定する	plt.plot(データ列, データ列2, color='darkviolet')
大バツマーカーで散布図を描画する	plt.plot(xdata, ydata, marker='X')
データフレームの欠損値を中央値で埋める	df.fillna(df.median())
＜オプション＞パープル色を使う	color = 'purple'
日付データにn週間分加える	aDate + datetime.timedelta(weeks=n)
文字列を白色にする	f'\033[37m{value}\033[0m'
折れ線グラフの大バツ印の大きさをnに設定する	plt.plot(データ列, データ列2, marker='X', markersize=n)
実数を小数点第一位で丸める	round(x, 1)
行列を変形する	aArray.reshape(行数, 列数)
両端キューを空にする	deq.clear()
ガンマ関数の値	math.gamma(x)
集合をイミュータブルに変換する	frozenset(aSet)
データフレームの空文字をドロップする	df.replace('', np.nan).dropna()
＜オプション＞書き込みモードを使う	mode = 'w'
nが1もしくは2か調べる	n == 1 or n == 2
ヒストグラムを描画してその色をコーラルに設定する	plt.hist(データ列, color='coral')
文字列をパターンで分割する	re.split(pattern, s)
データフレームの列がxより大きくx2より小さい行を抽出する	df[(x < df[column]) & (df[column] < x2)]
データフレームを二つの列の値によってグループ化する	df.groupby(['A', 'B'])
タプルの先頭を取り除く	aTuple[1:]
文字列を隔離する	sys.intern(s)
nがn2よりも大きいか調べる	n > n2
文字列は全て数値か調べる	s.isnumeric()
実数をn乗する	x ** n
スラグレー色のヒストグラムを描画する	plt.hist(データ列, color='slategray')
ヒストグラムの色をミッドナイトブルーに設定する	plt.hist(データ列, color='midnightblue')
時間を使う	import time
＜オプション＞ブランチドアーモンド色を使う	color = 'blanchedalmond'
二つのデータ列を並べて箱ひげ図にする	plt.boxplot([データ列, データ列2])
配列を四分位数ごとにビン分割する	pd.qcut(aArray, 4)
データフレームの先頭	df.head()
辞書をJSON形式の文字列に変換する	json.dumps(aDict, ensure_ascii=False)
＜オプション＞左三角マーカーを描画する	marker = '<'
集合にイテラブルを追加更新する	aSet.update(iterable)
nがn2以上か調べる	n >= n2
＜オプション＞グラフの色をアクアマリンに設定する	color = 'aquamarine'
ヒストグラムの色をライトグリーンに設定する	plt.hist(データ列, color='lightseagreen')
実数の床	math.floor(x)
折れ線グラフの大バツマーカーを青くする	plt.plot(データ列, データ列2, marker='X', markerfacecolor='b')
折れ線グラフの色を白にセットする	plt.plot(データ列, データ列2, color='white')
折れ線グラフを描画して、その色を青に指定する	plt.plot(データ列, データ列2, color='blue')
散布図にカラーコードの大バツマーカーを用いる	plt.plot(xdata, ydata, marker='X', c=rgb)
シャルトリューズ色のヒストグラムを描画する	plt.hist(データ列, color='chartreuse')
四角マーカーで散布図を描画する	plt.plot(xdata, ydata, marker='s')
データフレームのリストカラムの欠損値を直前の値に指定する	df[aList].fillna(method='ffill')
行列の逆行列を計算する	np.linalg.inv(aArray)
データ列の中の欠損値の数を求める	ds.isna().sum()
折れ線グラフの色を青紫に設定する	plt.plot(データ列, データ列2, color='violet')
データフレームの列を型に変換する	df[col] = df[col].astype(ty)
折れ線グラフの色をグリーンイエローに設定する	plt.plot(データ列, データ列2, color='greenyellow')
コーラル色のヒストグラムを描画する	plt.hist(データ列, color='coral')
データフレームのリスト列の相関行列	df[aList].corr()
データ列を折れ線グラフに描画して、マーカーを三角印にする	plt.plot(データ列, データ列2, marker='^')
茶色色のヒストグラムを描画する	plt.hist(データ列, color='brown')
データフレームを各列と列の組み合わせ毎にグループ化して、合計を求める	df.groupby([column, column2], as_index=False).sum()
異なる列をキーとして二つのデータフレームを内部結合する	pd.merge(df, df2, left_on=column, right_on=column2, how='inner')
イテラブルとリストのカラーコードの暗いグラフを描画する	plt.plot(xdata, ydata, linestyle='dark', color=rgb)
配列をリストを境界値としてビン分割する	pd.cut(aArray, aList)
全要素を0で初期化された配列	np.zeros(要素数)
＜オプション＞ゴーストホワイトを使う	color = 'ghostwhite'
カラーバーを描画する	plt.colorbar()
n2がnより大きく、かつ、n3未満か調べる	n < n2 and n2 < n3
データフレームの文字列を欠損値に変換する	df.replace(s, np.nan)
データフレームからn番目のカラムを除く	pd.concat([df[df.columns[:n]], df[df.columns[n+1:]]], axis=1)
浮動小数点数の最小値	sys.float_info.min
nがn2の倍数でないか調べる	n % n2 != 0
双方向キューの要素をインプレースに反転する	deq.reverse()
折れ線グラフを描画して、その色をカデットブルーに設定する	plt.plot(データ列, データ列2, color='cadetblue')
＜オプション＞グラフの色をハニーデューに設定する	color = 'honeydew'
折れ線グラフに緑色のバツマーカーを描画する	plt.plot(データ列, データ列2, marker='x', markerfacecolor='g')
綺麗なグラフを使う準備をする	import seaborn as sns
全ての数字	string.digits
直後の値でデータフレームのリストカラムの欠損値を埋める	df[aList].fillna(method='bfill')
リストとリストについて破線グラフを描画して、その色を暗いに設定する	plt.plot(xdata, ydata, linestyle='dash', color='dark')
データフレームの分散	df.var()
名前からカラーマップを使う	"plt.get_cmap(""カラーマップ名"")"
実部と虚部から複素数	complex(x, y)
カラーパレットを色差別なくする	sns.set(pallete='colorblind')
整数nを2進文字列に変換する	bin(n)[2:]
アルファベットの小文字を全部使う	string.ascii_lowercase
nが無限に続く数列	itertools.repeat(n)
＜オプション＞インディゴにグラフの色を設定する	color = 'indigo'
平方根	math.sqrt(x)
データフレームを各列と列の組み合わせ毎に集約し、、最小値を計算する	df.groupby([column, column2], as_index=False).min()
データ列を小数点以下n桁で丸める	ds.round(n)
ライトイエロー色の線グラフを描画する	plt.plot(データ列, データ列2, color='lightyellow')
文字列がタプルに含まれないか調べる	element not in aTuple
ヒストグラムの色をパレットトルコイズに設定する	plt.hist(データ列, color='paleturquoise')
ファイルパスを書き込みモードとしてオープンして]、fとする	f = open(filepath, mode='w')
黒い濃いグラフを描画する	plt.plot(xdata, ydata, linestyle='deep', color='k')
データフレームの列に重複があれば、マスクする	df.duplicated(subset=column)
＜オプション＞グラフの色をナバホホワイトに設定する	color = 'navajowhite'
リストとリストについて破線グラフを描画して、その色をパステル調のに設定する	plt.plot(xdata, ydata, linestyle='dash', color='pastel')
アクア色のヒストグラムを描画する	plt.hist(データ列, color='aqua')
＜オプション＞ライトグレー色を使う	color = 'lightgrey'
＜オプション＞グラフの色をダークスラテグレーに設定する	color = 'darkslategray'
データ列を折れ線グラフに描画して、マーカーを右三角印にする	plt.plot(データ列, データ列2, marker='>')
デピンク色のヒストグラムを描画する	plt.hist(データ列, color='deeppink')
文字列の開始位置から部分文字列を探す	s.find(sub, start)
折れ線グラフの色を黄色に設定する	plt.plot(データ列, データ列2, color='yellow')
文字列をマゼンタでプリントできる文字列に変換する	f'\033[35m{value}\033[0m'
キーが辞書に存在するか調べる	key not in aDict
各列毎にデータフレームをグループ化して、列の最大値を求める	df.groupby(column)[column2].max()
等差数列から整数乱数を生成する	random.randrange(start, end, step)
